Components:Nikkei Stock Average (Nikkei 225);;;;;;;
Number;Tickers;Company_name;Industry;Date;Open;Close;Volume
1;4151.T;KYOWA KIRIN CO., LTD.;Pharmaceuticals;;;;
2;4502.T;TAKEDA PHARMACEUTICAL CO., LTD.;Pharmaceuticals;;;;
3;4503.T;ASTELLAS PHARMA INC.;Pharmaceuticals;;;;
4;4506.T;SUMITOMO PHARMA CO., LTD.;Pharmaceuticals;;;;
5;4507.T;SHIONOGI & CO., LTD.;Pharmaceuticals;;;;
6;4519.T;CHUGAI PHARMACEUTICAL CO., LTD.;Pharmaceuticals;;;;
7;4523.T;EISAI CO., LTD.;Pharmaceuticals;;;;
8;4568.T;DAIICHI SANKYO CO., LTD.;Pharmaceuticals;;;;
9;4578.T;OTSUKA HOLDINGS CO., LTD.;Pharmaceuticals;;;;
10;6479.T;MINEBEA MITSUMI INC.;Electric Machinery;;;;
11;6501.T;HITACHI, LTD.;Electric Machinery;;;;
12;6503.T;MITSUBISHI ELECTRIC CORP.;Electric Machinery;;;;
13;6504.T;FUJI ELECTRIC CO., LTD.;Electric Machinery;;;;
14;6506.T;YASKAWA ELECTRIC CORP.;Electric Machinery;;;;
15;6526.T;SOCIONEXT INC.;Electric Machinery;;;;
16;6594.T;NIDEC CORP.;Electric Machinery;;;;
17;6645.T;OMRON CORP.;Electric Machinery;;;;
18;6674.T;GS YUASA CORP.;Electric Machinery;;;;
19;6701.T;NEC CORP.;Electric Machinery;;;;
20;6702.T;FUJITSU LTD.;Electric Machinery;;;;
21;6723.T;RENESAS ELECTRONICS CORP.;Electric Machinery;;;;
22;6724.T;SEIKO EPSON CORP.;Electric Machinery;;;;
23;6752.T;PANASONIC HOLDINGS CORP.;Electric Machinery;;;;
24;6753.T;SHARP CORP.;Electric Machinery;;;;
25;6758.T;SONY GROUP CORP.;Electric Machinery;;;;
26;6762.T;TDK CORP.;Electric Machinery;;;;
27;6770.T;ALPS ALPINE CO., LTD.;Electric Machinery;;;;
28;6841.T;YOKOGAWA ELECTRIC CORP.;Electric Machinery;;;;
29;6857.T;ADVANTEST CORP.;Electric Machinery;;;;
30;6861.T;KEYENCE CORP.;Electric Machinery;;;;
31;6902.T;DENSO CORP.;Electric Machinery;;;;
32;6920.T;LASERTEC CORP.;Electric Machinery;;;;
33;6952.T;CASIO COMPUTER CO., LTD.;Electric Machinery;;;;
34;6954.T;FANUC CORP.;Electric Machinery;;;;
35;6971.T;KYOCERA CORP.;Electric Machinery;;;;
36;6976.T;TAIYO YUDEN CO., LTD.;Electric Machinery;;;;
37;6981.T;MURATA MANUFACTURING CO., LTD.;Electric Machinery;;;;
38;7735.T;SCREEN HOLDINGS CO., LTD.;Electric Machinery;;;;
39;7751.T;CANON INC.;Electric Machinery;;;;
40;7752.T;RICOH CO., LTD.;Electric Machinery;;;;
41;8035.T;TOKYO ELECTRON LTD.;Electric Machinery;;;;
42;7201.T;NISSAN MOTOR CO., LTD.;Automobiles & Auto parts;;;;
43;7202.T;ISUZU MOTORS LTD.;Automobiles & Auto parts;;;;
44;7203.T;TOYOTA MOTOR CORP.;Automobiles & Auto parts;;;;
45;7205.T;HINO MOTORS, LTD.;Automobiles & Auto parts;;;;
46;7211.T;MITSUBISHI MOTORS CORP.;Automobiles & Auto parts;;;;
47;7261.T;MAZDA MOTOR CORP.;Automobiles & Auto parts;;;;
48;7267.T;HONDA MOTOR CO., LTD.;Automobiles & Auto parts;;;;
49;7269.T;SUZUKI MOTOR CORP.;Automobiles & Auto parts;;;;
50;7270.T;SUBARU CORP.;Automobiles & Auto parts;;;;
51;7272.T;YAMAHA MOTOR CO., LTD.;Automobiles & Auto parts;;;;
52;4543.T;TERUMO CORP.;Precision Instruments;;;;
53;4902.T;KONICA MINOLTA, INC.;Precision Instruments;;;;
54;6146.T;DISCO CORP.;Precision Instruments;;;;
55;7731.T;NIKON CORP.;Precision Instruments;;;;
56;7733.T;OLYMPUS CORP.;Precision Instruments;;;;
57;7741.T;HOYA CORP.;Precision Instruments;;;;
58;7762.T;CITIZEN WATCH CO., LTD.;Precision Instruments;;;;
59;9432.T;NIPPON TELEGRAPH & TELEPHONE CORP.;Communications;;;;
60;9433.T;KDDI CORP.;Communications;;;;
61;9434.T;SOFTBANK CORP.;Communications;;;;
62;9613.T;NTT DATA GROUP CORP.;Communications;;;;
63;9984.T;SOFTBANK GROUP CORP.;Communications;;;;
64;5831.T;SHIZUOKA FINANCIAL GROUP, INC.;Banking;;;;
65;7186.T;CONCORDIA FINANCIAL GROUP, LTD.;Banking;;;;
66;8304.T;AOZORA BANK, LTD.;Banking;;;;
67;8306.T;MITSUBISHI UFJ FINANCIAL GROUP, INC.;Banking;;;;
