Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
0,0,^NYA,2008-08-01,-59.5595703125
12,12,^NYA,2008-08-04,-110.509765625
24,24,^NYA,2008-08-05,203.1494140625
36,36,^NYA,2008-08-06,29.6005859375
48,48,^NYA,2008-08-07,-163.2998046875
60,60,^NYA,2008-08-08,122.0302734375
72,72,^NYA,2008-08-11,32.7001953125
84,84,^NYA,2008-08-12,-93.7998046875
96,96,^NYA,2008-08-13,-23.310546875
108,108,^NYA,2008-08-14,10.6396484375
120,120,^NYA,2008-08-15,-2.1796875
130,130,^NYA,2008-08-18,-101.9296875
142,142,^NYA,2008-08-19,-69.33984375
154,154,^NYA,2008-08-20,64.4501953125
166,166,^NYA,2008-08-21,37.4296875
178,178,^NYA,2008-08-22,59.41015625
190,190,^NYA,2008-08-25,-144.51953125
201,201,^NYA,2008-08-26,34.8701171875
213,213,^NYA,2008-08-27,86.08984375
225,225,^NYA,2008-08-28,116.2802734375
237,237,^NYA,2008-08-29,-83.990234375
255,255,^NYA,2008-09-02,-85.7998046875
267,267,^NYA,2008-09-03,-27.73046875
277,277,^NYA,2008-09-04,-260.9599609375
289,289,^NYA,2008-09-05,25.52978515625
301,301,^NYA,2008-09-08,134.7900390625
313,313,^NYA,2008-09-09,-297.43994140625
325,325,^NYA,2008-09-10,85.86962890625
337,337,^NYA,2008-09-11,53.8701171875
349,349,^NYA,2008-09-12,80.9599609375
361,361,^NYA,2008-09-15,-411.419921875
371,371,^NYA,2008-09-16,113.06982421875
383,383,^NYA,2008-09-17,-352.73974609375
395,395,^NYA,2008-09-18,334.77001953125
407,407,^NYA,2008-09-19,411.9599609375
419,419,^NYA,2008-09-22,-268.5302734375
431,431,^NYA,2008-09-23,-133.35009765625
442,442,^NYA,2008-09-24,-16.4599609375
454,454,^NYA,2008-09-25,159.080078125
466,466,^NYA,2008-09-26,-37.48974609375
478,478,^NYA,2008-09-29,-686.3603515625
489,489,^NYA,2008-09-30,328.7900390625
500,500,^NYA,2008-10-01,-12.849609375
511,511,^NYA,2008-10-02,-364.5400390625
520,520,^NYA,2008-10-03,-66.47021484375
531,531,^NYA,2008-10-06,-334.02978515625
543,543,^NYA,2008-10-07,-366.52001953125
